Expected,ExpectedReRef,NationCheck
아프가니스탄,(Afghanistan),Nation
알바니아,(Albania),Nation
알제리,(Algeria),Nation
안도라,(Andorra),Nation
앙골라,(Angola),Nation
안티과 바부다,(Antigua and Barbuda),Nation
아르헨티나,(Argentina),Nation
아르메니아,(Armenia),Nation
오스트레일리아,(Australia),Nation
오스트리아,(Austria),Nation
아제르바이잔,(Azerbaijan),Nation
바하마,(Bahamas|The Bahamas),Nation
바레인,(Bahrain),Nation
방글라데시,(Bangladesh),Nation
바베이도스,(Barbados),Nation
벨라루스,(Belarus),Nation
벨기에,(Belgium),Nation
벨리즈,(Belize),Nation
베냉,(Benin),Nation
부탄,(Bhutan),Nation
볼리비아,(Bolivia),Nation
보스니아 헤르체고비나,(Bosnia and Herzegovina),Nation
보츠와나,(Botswana),Nation
브라질,(Brazil),Nation
불가리아,(Bulgaria),Nation
부르키나 파소,(Burkina Faso),Nation
미얀마,(Burma|버마|Myanmar),Nation
부룬디,(Burundi),Nation
캄보디아,(Cambodia),Nation
카메룬,(Cameroon),Nation
캐나다,(Canada),Nation
토론토,(토론토|Toronto),
밴쿠버,(밴쿠버|Vancouver),
몬트리올,(몬트리올|Montreal),
칼거리,(칼거리|Calgary),
오타와,(오타와|Ottawa),
에드먼턴,(에드먼턴|Edmonton),
퀘벡시티,(퀘벡시티|Quebec City),
밴프,(밴프|Banff),
빅토리아,(빅토리아|Victoria),
위니펙,(위니펙|Winnipeg),
프레더릭턴,(프레더릭턴|Fredericton),
레지나,(레지나|Regina),
킨스턴,(킨스턴|Kingston),
프린스 에드워드 아일랜드,(프린스 에드워드 아일랜드|Prince Edward Island),
샤토게,(샤토게|Saskatoon),
퍼서널즈,(퍼서널즈|Personals),
토론토 동,(토론토 동|Toronto East),
중앙 아프리카 공화국,(Central African Republic),Nation
차드,(Chad),Nation
칠레,(Chile),Nation
중국,(China),Nation
베이징,(베이징|Beijing|북경|Peking),
상하이,(상하이|Shanghai|상해),
광저우,(광저우|Guangzhou|콩짜우),
신저,(신저|Shenzhen|선전),
호남,(호남|Wuhan|우한),
톈진,(톈진|Tianjin|티엔진),
창춘,(창춘|Changchun|창춘),
창사,(창사|Changsha|창샤),
해남,(해남|Haikou|하이남),
흥칭,(흥칭|Hangzhou|항저우),
산샨,(산샨|Shenyang|심양),
청다오,(청다오|Qingdao|칭다오),
난징,(난징|Nanjing|난징),
사자하이,(사자하이|Suzhou|스주),
시안,(시안|Xi'an|시안),
칭톄,(칭톄|Chengdu|청두),
우루무치,(우루무치|Urumqi|우루무치),
장계,(장계|Changzhou|창저우),
중산,(중산|Zhongshan|중산),
길린,(길린|Xiamen|아멘),
둥관,(둥관|Dongguan|둥관),
빈징,(빈징|Wenzhou|운저우),
허페이,(허페이|Hefei|허페이),
청장,(청장|Qinhuangdao|친황다오),
대련,(대련|Dalian|대련),
카루,(Kunming|쿤밍),
포슈우,(포슈우|Foshan|포산),
베이난,(베이난|Beihai|북해),
시저먼,(시저먼|Xuzhou|쉬주),
운황,(운황|Wuhu|우후),
우하는,(우하는|Wuxi|우시),
황저우,(황저우|Huangzhou|황저우),
콜롬비아,(Colombia),Nation
콩고,(CongoKinshasa|키나사사),Nation
콩고 민주 공화국,(CongoBrazzaville),Nation
쿡 제도,(Cook Islands),Nation
코스타리카,(Costa Rica),Nation
크로아티아,(Croatia),Nation
쿠바,(Cuba|큐바),Nation
키프로스,(Cyprus),Nation
체코 공화국,(Czech Republic),Nation
덴마크,(Denmark),Nation
지부티,(Djibouti),Nation
도미니카 공화국,(Dominican Republic),Nation
도미니카 연방,(Dominica),Nation
동티모르,(East Timor),Nation
에콰도르,(Ecuador),Nation
이집트,(Egypt),Nation
엘살바도르,(El Salvador),Nation
기니,(Equatorial Guinea),Nation
에리트레아,(Eritrea),Nation
에스토니아,(Estonia),Nation
에스와티니,(Eswatini - formerly Swaziland|스와질란드),Nation
에티오피아,(Ethiopia),Nation
피지,(Fiji),Nation
핀란드,(Finland),Nation
프랑스,(France),Nation
파리,(파리|Paris),
마르세유,(마르세유|Marseille|Marseilles),
리옹,(리옹|Lyon|Lyons),
톨루즈,(톨루즈|Toulouse),
니스,(니스|Nice),
보르도,(보르도|Bordeaux),
낭트,(낭트|Nantes),
스트라스부르,(스트라스부르|Strasbourg),
리유네,(리유네|Reims),
칸,(칸|Cannes),
라일,(라일|Lille),
피레네스,(피레네스|Pyrenees),
루아르,(루아르|Rouen),
페르피냥,(페르피냥|Perpignan),
트로아,(트로아|Troyes),
베를린,(베를린|Berlin),
마스세일,(마스세일|Marseille|Marseilles),
캔,(캔|Cannes),
안트워프,(안트워프|Antwerp|Antwerpen),
르완,(르완|Le Havre),
프랑크푸르트,(프랑크푸르트|Frankfurt),
제노바,(제노바|Genoa|Genova),
톨로사,(톨로사|Tolosa),
뤼플레로,(뤼플레로|Lufllero),
노르초트라크,(노르초트라크|Norrchotruck),
마라케시,(마라케시|Marakeshi|Marrakech),
몽펠리에,(몽펠리에|Montpellier),
하바나,(하바나|Havana),
페기,(페기|Pegi),
에버렛,(에버렛|Everett),
칸터베리,(칸터베리|Canterbury),
사라곤,(사라곤|Saragon),
레이크타운,(레이크타운|Laketown),
셀라,(셀라|Sela),
네이플,(네이플|Naples),
와이칸,(와이칸|Waikane),
몬트랙,(몬트랙|Montrach),
벨리움,(벨리움|Bellium),
파이드몬트,(파이드몬트|Piedmont),
루싱톤,(루싱톤|Lucington),
베리스,(베리스|Veris),
엘베리,(엘베리|Elberry),
모비덴,(모비덴|Mobi),
마르카르도,(마르카르도|Markardo),
라비다,(라비다|Lavida),
